AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-1.7417960395862857,-0.7586709561023112
0.42522908429289974,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,1.58080907319487,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.47774570098318325,-0.14531421705884423,-0.5206126930744972,1.3416759612155138
1.0458130865252286,2.065631772275559,0.07551646420602151,2.1434124021502243,1.1755679986943068,0.8106775438903446,1.0885725114680609,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.8118295855916332,1.3181868627214304,0.904162625965634,2.025819384098379,3.3887258875378823,0.7005706534372912,1.1669804398386028
0.20527526071688432,-0.5532617369993239,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,0.35021766887784694,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,-0.6885981389201641,-0.6064637002161685,-0.6708220393037108,1.0058664900652383,-0.13990208649248842
0.6451829078689154,-0.06828145750397531,0.7767801951520729,-0.12269811399040553,0.6450838068005279,-0.36837731963884035,0.6740575121191688,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,-0.5003712201560371,-0.6728694307680565,0.8377975940953925,-0.2782328021720562,0.4852951696349954,1.0058664900652383,0.5828839637845027
0.16599779222116723,-0.5532617369993239,-0.6257472667400299,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,0.33726407514819406,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.5890505911148017,-0.49061750090648176,0.07802660739522402,1.6164581633211326,0.3201739049199876
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.5549765005229744,-0.14531421705884423,0.8532185717512648,-2.524295920247581
0.1895642733185975,0.174208682243699,-0.6257472667400299,0.5571350408517834,1.4408100946411964,-0.36837731963884035,0.4279392312557643,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.3626801963663806,-0.5003712201560371,-0.1751053573956848,0.7714325622251509,-0.4069508014050415,-1.8138015526862952,0.7005706534372912,-0.057221763398072424
1.0458130865252286,1.241165297133466,1.1274120606250986,0.10391293762365746,3.297504766269423,0.8106775438903446,0.9331293867122266,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,1.3367099078907014,-0.1751053573956848,3.2933037732943315,3.3773583760447234,3.5595159297674637,0.7005706534372912,1.1909844046079492
0.7080268574620627,-0.7472538487974634,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7881456867255265,-0.49705340086813105,-0.21100269483945255,1.3111623266931853,0.40018712081780955
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8876932345308889,-0.5871560003312207,-0.14531421705884423,-0.8259085297024443,-2.596307814555621
0.5666279708774812,-0.5532617369993239,-0.6257472667400299,-0.5759202172185315,0.1145996149067489,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.5003712201560371,-0.6728694307680565,-0.2572254317635938,-0.21387380255556362,0.43274438741050886,1.6164581633211326,0.544210909433889
0.7001713637629189,1.4836554368811403,-0.6257472667400299,2.1434124021502243,-0.41588457698703013,0.22115011212575214,0.687011105848822,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.10671097843173602,0.8204227893490587,0.4396074028739429,0.9896394902728481,-0.14531421705884423,-1.4365002029583385,0.5668813206049385
0.3938071094963263,0.3197027660923036,0.7767801951520729,0.5571350408517834,1.1755679986943068,-0.36837731963884035,0.3826016532019792,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,0.4181693438673321,-0.1751053573956848,1.8000905562138956,0.14010069533514574,-0.30296656373230413,0.8532185717512648,0.21348961705622507
0.5509169834791944,2.405117967922303,6.036258177247459,2.1434124021502243,1.7060521905880859,3.7583147027133066,0.7582558713619125,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,5.142092244558945,1.3181868627214304,1.8000905562138956,2.8496145791894847,-0.14531421705884423,-1.7417960395862857,1.258995638121098
0.8651367314449306,2.7931021915185816,2.8805713879902273,0.7837460924658465,0.6450838068005279,0.8106775438903446,1.0820957146032344,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,0.15572918271779804,3.309243156210917,1.6341779765382916,2.1159219835614684,4.768183920930657,0.7005706534372912,1.2163219229755928
1.0772350613218025,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5163611007530788,-0.14531421705884423,-1.1312043663303915,0.36551472726208656
0.42522908429289974,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,0.24658891904062386,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7549631707904058,-0.5356688006380267,-0.14531421705884423,-1.1312043663303915,-0.06655663858615168
-1.5386443404929524,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.731407407548168,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8545107185957681,-0.6000278002545192,-0.26355347706393917,0.7005706534372912,-1.6268143485936788
0.05602088043315963,1.4836554368811403,0.7767801951520729,0.5571350408517834,0.9103259027474174,1.9897324074195295,0.3566944657426734,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,2.0280209326675473,0.2869492632925651,0.8204227893490587,2.6296534545919155,0.7772547915384225,-0.14531421705884423,-1.1312043663303915,0.3761831560484628
-0.8473608949683324,-0.6987558208479285,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.7573145950074738,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,-0.6728694307680565,-0.5890505911148017,-0.8317201988738926,-0.14531421705884423,-0.8259085297024443,-1.4734556847895202
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.0058664900652383,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.36796477476052364,-0.7586709561023112
0.44879556539033,0.8531810735371871,1.1274120606250986,-0.5759202172185315,-0.1506424810401406,-0.36837731963884035,0.47975360617437585,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,2.9113508747879058,-0.1751053573956848,0.9373451419007548,0.38466489387781755,-0.14531421705884423,-0.9785564480164178,0.23882713542386858
1.0772350613218025,-0.45626568110025423,-0.6257472667400299,0.10391293762365746,0.1145996149067489,-0.36837731963884035,0.8489310274694828,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.1751053573956848,-0.5226855592445602,0.10148529556525013,-0.14531421705884423,-0.36796477476052364,1.2936680316768208
-0.2896208423291505,-0.5047637090497891,-0.2751154012670042,-0.12269811399040553,-0.6811266729339196,-0.36837731963884035,-0.27803162701031753,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,0.4755592146314916,-0.23793105900650305,-0.6728694307680565,-0.09131285208798981,-0.8703355986437882,-0.14531421705884423,0.24262689849537056,-0.7159972409568061
0.32310766620403536,-0.6987558208479285,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,0.0781922005551367,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.5003712201560371,-0.1751053573956848,-0.7549631707904058,-0.6708226998326611,-0.32924195484454755,1.1585144083792118,-0.4972944508360929
0.9201251873389346,1.1441692412343962,0.4261483296790472,1.0103571440799093,0.3798417108536384,-0.36837731963884035,0.9136989961177472,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.9191197054989361,-0.36915113958127005,1.3181868627214304,0.4396074028739429,0.5648700928039969,3.1259719764154497,0.7005706534372912,0.713572216417612
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.8532185717512648,-0.7586709561023112
-0.9809042878537705,-0.6017597649488587,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.5111963141440693,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,0.3226587159766869,-0.6554156229850433,-0.7673611992574,-0.14531421705884423,-0.36796477476052364,-0.8946934231286084
-1.5386443404929524,-0.7472538487974634,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.3622299862530611,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.567848300446273,-0.14531421705884423,-1.8944439579002592,-1.1480686068050445
0.7473043259577798,0.174208682243699,-0.6257472667400299,-0.12269811399040553,0.1145996149067489,-0.36837731963884035,0.939606183577053,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,0.3226587159766869,0.00823469571737257,-0.11089940316917543,-0.14531421705884423,0.5479227351233177,0.7295748595971762
0.2995411851066051,0.7076869896885825,2.1793076570441756,0.7837460924658465,0.6450838068005279,-0.36837731963884035,0.3307872782833676,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,2.471581423534992,2.5176906330636046,0.3226587159766869,0.5059724347441845,-0.43269440125163844,-0.14531421705884423,-0.9785564480164178,-0.12256588971462695
0.3152521725048921,-0.3592696252011845,1.4780439260981242,-0.5759202172185315,0.6450838068005279,-0.36837731963884035,0.2206817315813181,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.3626801963663806,1.4679299884654684,0.3226587159766869,0.6718850144197884,-0.4069508014050415,-0.14531421705884423,-0.6732606113884707,0.03879409567931381
0.3073966788057485,0.07721262634462928,1.1274120606250986,-0.3493091656044685,1.1755679986943068,-0.36837731963884035,0.28544970022958255,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.584460441800103,0.8118295855916332,0.8204227893490587,0.4396074028739429,-0.48418160094483254,-0.14531421705884423,-1.1312043663303915,-0.011880941055973362
0.8180037692500701,0.27120473814276874,1.82867579157115,3.2764676602205394,-0.1506424810401406,0.22115011212575214,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.4755592146314916,0.15572918271779804,2.3137150094661734,0.9705276578358756,0.693588092036982,-0.14531421705884423,0.3952748168093441,0.7095715556227208
0.07173186783144624,-0.06828145750397531,-0.6257472667400299,0.10391293762365746,-0.6811266729339196,0.22115011212575214,0.2660193096351032,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.5003712201560371,-0.1751053573956848,-0.1908603998933522,-0.8574637987204896,-0.14531421705884423,-0.6732606113884707,-0.13056721130440918
0.13457581742459357,-0.6502577928983937,-0.6257472667400299,-0.3493091656044685,-0.41588457698703013,-0.36837731963884035,0.013424231906872263,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,-0.5003712201560371,-0.1751053573956848,-0.45632052737431855,-0.7351816994491538,-0.14531421705884423,0.5479227351233177,-0.5199648620071424
0.008887918238298915,-0.45626568110025423,-0.6257472667400299,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,0.1494369660682272,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.03199872376404705,1.0742697467411673,-0.6728694307680565,-0.48950304330943933,-0.4391303012132877,-0.14531421705884423,0.3952748168093441,-0.09722837134698338
0.22098624811517092,-0.6987558208479285,-0.6257472667400299,-0.5759202172185315,0.1145996149067489,-0.36837731963884035,0.2595425127702771,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.5890505911148017,-0.5356688006380267,-0.14531421705884423,0.3952748168093441,0.14814549073967045
0.8180037692500701,1.4836554368811403,-0.6257472667400299,0.3305239892377205,1.7060521905880859,0.8106775438903446,0.7906398556860444,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,0.024509102143031012,1.3181868627214304,0.6055199825495469,0.9703317903879002,-0.14531421705884423,-1.283852284644365,0.7562459315631168
0.42522908429289974,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7881456867255265,-0.5356688006380267,-0.2504157815078175,1.0058664900652383,-0.007880280261082305
-0.6116960839940302,-0.6987558208479285,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.29098522073997024,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7549631707904058,-0.6128996001778177,-0.14531421705884423,-1.8944439579002592,-0.7706729384869844
0.5509169834791944,-0.5047637090497891,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,0.22115011212575214,0.4020320437964585,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,-0.6728694307680565,-0.1576778839582314,-0.4005149014433922,-0.14531421705884423,0.5479227351233177,0.4842009975105225
1.1479345046140936,0.9501771294362568,-0.2751154012670042,2.1434124021502243,1.9712942865349754,0.22115011212575214,0.8813150117936149,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,0.15572918271779804,3.807007229583289,0.9373451419007548,2.682281180186604,5.18859017872655,1.3111623266931853,1.1123047423084245
0.8258592629492135,1.0471731853353266,0.07551646420602151,1.4635792473080353,1.7060521905880859,0.22115011212575214,0.7388254807674333,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.10671097843173602,1.815950936093802,0.9705276578358756,1.111921589544184,1.0108029918798618,1.1585144083792118,0.6909018052465624
0.41737359059375634,0.4166988219913733,1.4780439260981242,-0.3493091656044685,-0.41588457698703013,-0.36837731963884035,0.44089282498541715,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,1.7303701496150024,-0.6728694307680565,1.7669080402787747,-0.14307890297742176,-0.6314089526353457,1.0058664900652383,0.24816201061194784
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.1585144083792118,-0.7586709561023112
0.5980499456740549,0.174208682243699,0.7767801951520729,0.10391293762365746,0.3798417108536384,-0.36837731963884035,0.44089282498541715,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,0.2537789691977693,0.8118295855916332,-0.1751053573956848,0.9705276578358756,-0.3425918017885488,1.1947307296655651,1.3111623266931853,0.2241580458426013
0.7551598196569228,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,0.4149856375261114,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.555868075179681,-0.49061750090648176,-0.2504157815078175,1.0058664900652383,0.20282118826984868
0.5901944519749115,-0.3107715972516496,-0.6257472667400299,0.3305239892377205,0.1145996149067489,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.6728694307680565,0.5059724347441845,0.04999809587205607,-0.14531421705884423,-0.2153168564465501,0.8602631122302855
0.29168569140746187,-0.40776765315071933,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.19477454412201267,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,-0.5003712201560371,-0.1751053573956848,-0.224042915828473,-0.48418160094483254,-0.14531421705884423,-1.589148121272312,-0.13056721130440918
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.5485406005613251,-0.22414039039557418,1.0058664900652383,-2.54296567062374
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.8532185717512648,-0.7586709561023112
-0.10894448724885211,-0.6017597649488587,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.09114579428478958,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.6728694307680565,-0.6885981389201641,-0.6965662996792582,-0.31610425928842584,1.6164581633211326,-0.32659959025407287
