AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21800000000000003,0.5652173913043478,0.01071383288956511
0.24600000000000002,0.12903225806451613,0.047619047619047616,0.17391304347826086,0.0967741935483871,0.037037037037037035,0.307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.13636363636363635,0.15384615384615385,0.19875776397515527,0.21803921568627452,0.21800000000000003,0.0,0.13826550019018638
0.149,0.016129032258064516,0.0,0.043478260869565216,0.0,0.037037037037037035,0.184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074534161490683,0.11686274509803922,0.21800000000000003,0.21739130434782608,0.0803220489412958
0.32,0.016129032258064516,0.0,0.0,0.03225806451612903,0.0,0.36700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.15384615384615385,0.043478260869565216,0.17176470588235293,0.21800000000000003,0.5652173913043478,0.16711043489286168
0.25,0.016129032258064516,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.1623529411764706,0.21800000000000003,0.043478260869565216,0.15531887916825154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.14901960784313725,0.21800000000000003,0.6956521739130435,0.007290478001775073
0.315,0.6774193548387096,0.19047619047619047,0.30434782608695654,0.0967741935483871,0.25925925925925924,0.41700000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.19696969696969696,0.38461538461538464,0.32298136645962733,0.5976470588235294,0.21800000000000003,0.2608695652173913,0.1883479142893369
0.248,0.04838709677419355,0.047619047619047616,0.13043478260869565,0.12903225806451613,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17073170731707318,0.06060606060606061,0.07692307692307693,0.18633540372670807,0.20470588235294115,0.21800000000000003,0.391304347826087,0.13547609991124634
0.271,0.3467741935483871,0.14285714285714285,0.391304347826087,0.7741935483870968,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0975609756097561,0.045454545454545456,0.23076923076923078,0.6273291925465838,0.4525490196078431,0.21800000000000003,0.34782608695652173,0.17516165842525674
0.237,0.24193548387096775,0.19047619047619047,0.21739130434782608,0.1935483870967742,0.0,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.3333333333333333,0.23076923076923078,0.2981366459627329,0.2949019607843137,0.21800000000000003,0.6521739130434783,0.14612653733992645
0.223,0.06451612903225806,0.047619047619047616,0.13043478260869565,0.16129032258064516,0.0,0.304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.21739130434782608,0.156078431372549,0.09600000000000002,0.9130434782608695,0.12254342589070623
0.309,0.24193548387096775,0.42857142857142855,0.21739130434782608,0.0967741935483871,0.0,0.395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.24242424242424243,0.15384615384615385,0.32298136645962733,0.24627450980392157,0.29900000000000004,0.8260869565217391,0.15639660200329655
0.34299999999999997,0.6290322580645161,0.14285714285714285,0.43478260869565216,0.3870967741935484,0.2222222222222222,0.436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.3076923076923077,1.0,0.7686274509803922,1.0,0.782608695652174,0.20590845695448207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21800000000000003,0.43478260869565216,0.00507163687080005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.276,0.3870967741935484,0.0,0.391304347826087,0.1935483870967742,0.07407407407407407,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.15384615384615385,0.4720496894409938,0.43607843137254904,0.21800000000000003,0.4782608695652174,0.17706352225180677
0.248,0.13709677419354838,0.3333333333333333,0.13043478260869565,0.22580645161290322,0.0,0.305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.42424242424242425,0.15384615384615385,0.38509316770186336,0.1780392156862745,0.21800000000000003,0.4782608695652174,0.13477874984151136
0.332,0.3629032258064516,0.23809523809523808,0.5652173913043478,0.0967741935483871,0.037037037037037035,0.40299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.38461538461538464,0.2732919254658385,0.2901960784313726,0.381,0.8260869565217391,0.1699632306326867
0.139,0.03225806451612903,0.14285714285714285,0.043478260869565216,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.19696969696969696,0.0,0.08695652173913043,0.13333333333333333,0.21800000000000003,0.043478260869565216,0.08881704069988589
0.172,0.016129032258064516,0.0,0.0,0.0,0.0,0.226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055900621118012424,0.1458823529411765,0.20700000000000002,0.9130434782608695,0.1120197793837961
0.22,0.13709677419354838,0.047619047619047616,0.17391304347826086,0.06451612903225806,0.0,0.311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.0,0.07692307692307693,0.13043478260869565,0.17882352941176471,0.21800000000000003,0.6521739130434783,0.13617344998098135
0.23800000000000002,0.03225806451612903,0.047619047619047616,0.13043478260869565,0.03225806451612903,0.0,0.294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.030303030303030304,0.0,0.024844720496894408,0.15450980392156863,0.21800000000000003,0.13043478260869565,0.12324077596044122
0.292,0.016129032258064516,0.0,0.043478260869565216,0.0,0.0,0.34600000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.037267080745341616,0.17176470588235293,0.21800000000000003,0.5652173913043478,0.1521491061240015
0.276,0.27419354838709675,0.3333333333333333,0.2608695652173913,0.0,0.07407407407407407,0.34600000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.3181818181818182,0.23076923076923078,0.36024844720496896,0.23137254901960785,0.21800000000000003,0.6956521739130435,0.14878914669709647
0.325,0.04032258064516129,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453416149068323,0.19607843137254902,0.21800000000000003,0.17391304347826086,0.1716749080765817
0.318,0.3467741935483871,0.14285714285714285,0.08695652173913043,0.0967741935483871,0.0,0.435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.12121212121212122,0.0,0.33540372670807456,0.36549019607843136,0.21800000000000003,0.6521739130434783,0.1913275009509319
0.284,0.4274193548387097,0.047619047619047616,0.43478260869565216,0.22580645161290322,0.18518518518518517,0.369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.23076923076923078,0.43478260869565216,0.4603921568627451,0.21800000000000003,0.5217391304347826,0.16730062127551665
0.28800000000000003,0.43548387096774194,0.09523809523809523,0.6956521739130435,0.16129032258064516,0.07407407407407407,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.12121212121212122,0.38461538461538464,0.5031055900621118,0.4392156862745098,0.31900000000000006,0.9130434782608695,0.1593761886648916
0.272,0.41935483870967744,0.0,0.391304347826087,0.22580645161290322,0.1111111111111111,0.365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5031055900621118,0.39529411764705885,0.44700000000000006,0.8695652173913043,0.16552554837073666
0.256,0.21774193548387097,0.0,0.21739130434782608,0.06451612903225806,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.06060606060606061,0.23076923076923078,0.32919254658385094,0.30823529411764705,0.21800000000000003,0.391304347826087,0.1593761886648916
0.242,0.22580645161290322,0.23809523809523808,0.4782608695652174,0.22580645161290322,0.07407407407407407,0.326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.10606060606060606,0.07692307692307693,0.4782608695652174,0.26039215686274514,0.21800000000000003,0.30434782608695654,0.1480917966273615
0.133,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.14352941176470588,0.21800000000000003,0.6956521739130435,0.06111322429314061
0.264,0.06451612903225806,0.09523809523809523,0.043478260869565216,0.03225806451612903,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463414,0.06060606060606061,0.07692307692307693,0.2732919254658385,0.1568627450980392,0.12600000000000003,0.7391304347826086,0.12026118929884619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.25,0.31451612903225806,0.14285714285714285,0.43478260869565216,0.1935483870967742,0.0,0.324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.045454545454545456,0.15384615384615385,0.639751552795031,0.4611764705882353,0.21800000000000003,0.043478260869565216,0.16248256624825663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.4782608695652174,0.0905921136046659
0.242,0.06451612903225806,0.0,0.17391304347826086,0.03225806451612903,0.0,0.292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.015151515151515152,0.07692307692307693,0.09937888198757763,0.1458823529411765,0.11500000000000002,0.9130434782608695,0.11702802079371118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.308,0.25806451612903225,0.0,0.6086956521739131,0.2903225806451613,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.3076923076923077,0.2732919254658385,0.2619607843137255,0.322,0.9130434782608695,0.1602637251172816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21800000000000003,0.43478260869565216,0.00640294154938506
0.22,0.11290322580645161,0.38095238095238093,0.21739130434782608,0.16129032258064516,0.0,0.271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.13636363636363635,0.07692307692307693,0.4658385093167702,0.12470588235294118,0.21800000000000003,0.21739130434782608,0.13268669963230634
0.263,0.08064516129032258,0.19047619047619047,0.0,0.0967741935483871,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.18181818181818182,0.0,0.13043478260869565,0.18352941176470586,0.196,0.9130434782608695,0.1490427285406365
0.11900000000000001,0.03225806451612903,0.0,0.0,0.0,0.0,0.196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.06060606060606061,0.0,0.07453416149068323,0.13019607843137257,0.21800000000000003,0.2608695652173913,0.07677190313173576
0.22899999999999998,0.12903225806451613,0.14285714285714285,0.13043478260869565,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463414,0.045454545454545456,0.0,0.2732919254658385,0.09568627450980394,0.039000000000000014,0.8260869565217391,0.11709141625459615
0.18100000000000002,0.10483870967741936,0.0,0.17391304347826086,0.06451612903225806,0.0,0.253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.015151515151515152,0.15384615384615385,0.15527950310559005,0.13254901960784313,0.21800000000000003,0.6521739130434783,0.10612400152149105
0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.037267080745341616,0.13019607843137257,0.21800000000000003,0.6086956521739131,0.04868771395968049
0.31,0.22580645161290322,0.3333333333333333,0.30434782608695654,0.1935483870967742,0.0,0.35600000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.5151515151515151,0.46153846153846156,0.34782608695652173,0.3372549019607843,0.21800000000000003,0.5217391304347826,0.15760111576011157
0.188,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.15215686274509804,0.21800000000000003,0.2608695652173913,0.09686826423228097
0.22699999999999998,0.13709677419354838,0.0,0.2608695652173913,0.03225806451612903,0.037037037037037035,0.264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.3076923076923077,0.4720496894409938,0.25176470588235295,0.21800000000000003,0.4782608695652174,0.13566628629390134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.15215686274509804,0.20600000000000002,0.7391304347826086,0.005135032331685048
0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012422360248447204,0.14823529411764708,0.196,0.8260869565217391,0.0401927222010904
0.306,0.4112903225806452,0.42857142857142855,0.21739130434782608,0.16129032258064516,0.37037037037037035,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3484848484848485,0.38461538461538464,0.577639751552795,0.4517647058823529,0.6900000000000001,0.9130434782608695,0.16970964878914668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.15372549019607842,0.21800000000000003,0.8260869565217391,0.005768986940535054
0.284,0.3467741935483871,0.14285714285714285,0.391304347826087,0.0,0.07407407407407407,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.07575757575757576,0.07692307692307693,0.5652173913043478,0.20627450980392156,0.253,0.9130434782608695,0.1511981742107265
0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.21800000000000003,0.43478260869565216,0.0905921136046659
0.34299999999999997,0.18548387096774194,0.19047619047619047,0.8695652173913043,0.25806451612903225,0.037037037037037035,0.397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.13636363636363635,0.07692307692307693,0.2484472049689441,0.46196078431372556,0.21800000000000003,0.2608695652173913,0.1799163179916318
0.0,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.16699999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.15372549019607842,0.21800000000000003,0.2608695652173913,0.05883098770128059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21200000000000002,0.8260869565217391,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5652173913043478,0.0905921136046659
0.321,0.2661290322580645,0.14285714285714285,0.6956521739130435,0.12903225806451613,0.1111111111111111,0.36700000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.15384615384615385,0.5590062111801242,0.396078431372549,0.571,0.8260869565217391,0.17364016736401672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.124,0.0967741935483871,0.0,0.08695652173913043,0.16129032258064516,0.0,0.201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.0,0.0,0.5279503105590062,0.025882352941176478,0.03300000000000001,0.9130434782608695,0.08101939901103081
0.1,0.024193548387096774,0.09523809523809523,0.043478260869565216,0.06451612903225806,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316770186335403,0.12470588235294118,0.21800000000000003,0.34782608695652173,0.08564726765563585
0.18899999999999997,0.016129032258064516,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07692307692307693,0.043478260869565216,0.15529411764705883,0.21800000000000003,0.34782608695652173,0.1104348928616711
0.255,0.16129032258064516,0.19047619047619047,0.17391304347826086,0.03225806451612903,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1951219512195122,0.0,0.15384615384615385,0.19875776397515527,0.18823529411764706,0.21800000000000003,0.21739130434782608,0.13522251806770635
0.16699999999999998,0.008064516129032258,0.0,0.0,0.0,0.0,0.21100000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.018633540372670808,0.1419607843137255,0.183,0.782608695652174,0.0815265626981108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21800000000000003,0.6956521739130435,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.226,0.07258064516129033,0.047619047619047616,0.0,0.06451612903225806,0.0,0.305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.07575757575757576,0.07692307692307693,0.10559006211180125,0.16862745098039214,0.21800000000000003,0.13043478260869565,0.12786864460504627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.222,0.03225806451612903,0.0,0.17391304347826086,0.03225806451612903,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.0,0.0,0.08695652173913043,0.12862745098039216,0.21800000000000003,0.6956521739130435,0.11227336122733612
0.23800000000000002,0.03225806451612903,0.0,0.043478260869565216,0.03225806451612903,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.045454545454545456,0.0,0.13664596273291926,0.16549019607843135,0.21800000000000003,0.08695652173913043,0.13541270445036135
0.1,0.008064516129032258,0.14285714285714285,0.043478260869565216,0.0,0.0,0.182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.006211180124223602,0.16862745098039214,0.21800000000000003,0.6521739130434783,0.07727906681881577
0.252,0.14516129032258066,0.047619047619047616,0.30434782608695654,0.25806451612903225,0.07407407407407407,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14634146341463414,0.09090909090909091,0.07692307692307693,0.15527950310559005,0.20862745098039218,0.21800000000000003,0.17391304347826086,0.1506276150627615
0.198,0.08870967741935484,0.047619047619047616,0.043478260869565216,0.06451612903225806,0.037037037037037035,0.303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.07453416149068323,0.1450980392156863,0.21800000000000003,0.43478260869565216,0.1210219348294662
0.22,0.2661290322580645,0.0,0.043478260869565216,0.03225806451612903,0.0,0.33899999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.15384615384615385,0.36645962732919257,0.20392156862745098,0.21800000000000003,0.6086956521739131,0.15189552428046152
0.272,0.29838709677419356,0.14285714285714285,0.30434782608695654,0.12903225806451613,0.07407407407407407,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731707,0.06060606060606061,0.15384615384615385,0.2981366459627329,0.2611764705882353,0.21800000000000003,0.6956521739130435,0.15639660200329655
0.264,0.22580645161290322,0.0,0.30434782608695654,0.06451612903225806,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.045454545454545456,0.23076923076923078,0.2857142857142857,0.1803921568627451,0.21100000000000002,0.8260869565217391,0.14764802840116648
0.316,0.49193548387096775,0.2857142857142857,0.6086956521739131,0.25806451612903225,0.037037037037037035,0.40299999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.3181818181818182,0.15384615384615385,0.40993788819875776,0.5450980392156863,0.623,0.782608695652174,0.16615950297958668
0.342,0.7741935483870968,0.047619047619047616,0.6521739130434783,0.3548387096774194,0.2962962962962963,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.5093167701863354,0.6815686274509805,0.7630000000000001,0.8695652173913043,0.19424369215164192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.14800000000000002,0.016129032258064516,0.09523809523809523,0.043478260869565216,0.03225806451612903,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.045454545454545456,0.0,0.09316770186335403,0.12392156862745099,0.21800000000000003,0.6956521739130435,0.08108279447191581
0.23399999999999999,0.1532258064516129,0.23809523809523808,0.17391304347826086,0.16129032258064516,0.0,0.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.07575757575757576,0.23076923076923078,0.19254658385093168,0.1027450980392157,0.21800000000000003,0.08695652173913043,0.12507924432610626
0.272,0.12096774193548387,0.14285714285714285,0.08695652173913043,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21951219512195122,0.10606060606060606,0.0,0.2857142857142857,0.1458823529411765,0.14400000000000002,0.8260869565217391,0.12564980347407123
0.223,0.04838709677419355,0.09523809523809523,0.08695652173913043,0.03225806451612903,0.0,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.07692307692307693,0.055900621118012424,0.15058823529411763,0.21800000000000003,0.4782608695652174,0.12362114872575122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.9130434782608695,0.0905921136046659
0.225,0.13709677419354838,0.14285714285714285,0.30434782608695654,0.2903225806451613,0.037037037037037035,0.298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.045454545454545456,0.0,0.2795031055900621,0.12627450980392158,0.21800000000000003,0.043478260869565216,0.13236972232788133
0.276,0.056451612903225805,0.047619047619047616,0.08695652173913043,0.0,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.030303030303030304,0.07692307692307693,0.08695652173913043,0.2007843137254902,0.21800000000000003,0.391304347826087,0.1519589197413465
0.239,0.22580645161290322,0.047619047619047616,0.391304347826087,0.22580645161290322,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17073170731707318,0.06060606060606061,0.0,0.422360248447205,0.19058823529411767,0.21800000000000003,0.30434782608695654,0.1424496006085964
0.259,0.27419354838709675,0.09523809523809523,0.21739130434782608,0.3225806451612903,0.0,0.374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.38461538461538464,0.453416149068323,0.3396078431372549,0.21800000000000003,0.13043478260869565,0.1716749080765817
0.254,0.10483870967741936,0.09523809523809523,0.043478260869565216,0.06451612903225806,0.0,0.321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.15384615384615385,0.2111801242236025,0.2054901960784314,0.21800000000000003,0.5652173913043478,0.14802840116647648
0.32299999999999995,0.3467741935483871,0.19047619047619047,0.5217391304347826,0.0967741935483871,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.15151515151515152,0.38461538461538464,0.22981366459627328,0.4337254901960785,0.21800000000000003,0.13043478260869565,0.16451122099657664
